"","x"
"9534",0.34130272269249
"9535",0.0426390469074249
"9536",0.0127102406695485
"9537",0.535579085350037
"9538",11.0641918182373
"9539",2.30942749977112
"9540",0.00543067883700132
"9541",43.3534202575684
"9542",3.43938565254211
"9543",7.30339765548706
"9544",0.0257167592644691
"9545",0.0262922625988722
"9546",0.0129257440567017
"9547",1.04278719425201
"9548",3.13624286651611
"9549",0.0131192887201905
"9550",0.222056448459625
"9551",0
"9552",0
"9553",1.58999347686768
"9554",29.1158809661865
"9555",5.2820348739624
"9556",0.0248315799981356
"9557",4.65239763259888
"9558",0.902007818222046
"9559",0
"9560",66.1452865600586
"9561",0.0768618583679199
"9562",0.135012984275818
"9563",8.83742904663086
"9564",0
"9565",0.0260609406977892
"9566",41.1456489562988
"9567",0.14953126013279
"9568",0
"9569",0
"9570",0
"9571",0
"9572",0.0729097500443459
"9573",0
"9574",0.0796920582652092
"9575",0
"9576",0
"9577",0
"9578",0
"9579",0
"9580",0
"9581",0
"9582",0
"9583",0
"9584",0.216578811407089
"9585",0
"9586",62.4042930603027
"9587",0
"9588",11.7368688583374
"9589",7.32035064697266
"9590",0.0880392417311668
"9591",1.68385112285614
"9592",68.0377883911133
"9593",0
"9594",0
"9595",0.0213727131485939
"9596",6.57925128936768
"9597",11.4176111221313
"9598",23.1696853637695
"9599",14.9312200546265
"9600",0.0599432960152626
"9601",6.37552642822266
"9602",10.2776908874512
"9603",0.1600291877985
"9604",15.6788539886475
"9605",0
"9606",16.55784034729
"9607",0.605496287345886
"9608",0
"9609",636.91357421875
"9610",0.0132307261228561
"9611",1.91200006008148
"9612",3.99233961105347
"9613",0.184335947036743
"9614",0
"9615",111.616172790527
"9616",4.23791551589966
"9617",2.36194634437561
"9618",0
"9619",0
"9620",0
"9621",0
"9622",0
"9623",0
"9624",37.5710754394531
"9625",38.5338592529297
"9626",53.4013519287109
"9627",752.854614257812
"9628",0.975831806659698
"9629",0.927996695041656
"9630",0
"9631",0
"9632",0
"9633",9.515230178833
"9634",0
"9635",0.147917628288269
"9636",1.43676126003265
"9637",41.2801704406738
"9638",9.78550148010254
"9639",71.1005477905273
"9640",7.29264307022095
"9641",0.0407947413623333
"9642",35.0213775634766
"9643",0.277674704790115
"9644",0.0750385001301765
"9645",0.0247121974825859
"9646",0
"9647",0.0207263603806496
"9648",0
"9649",0
"9650",0
"9651",3.28187203407288
"9652",2.71086525917053
"9653",2.26557302474976
"9654",1.27274775505066
"9655",45.182243347168
"9656",29.3302936553955
"9657",4.70578670501709
"9658",0.0563405603170395
"9659",0.0181373935192823
"9660",0.357948243618011
"9661",3.48980236053467
"9662",22.3200092315674
"9663",97.6994094848633
"9664",107.063865661621
"9665",0.252144068479538
"9666",0.0803146436810493
"9667",0.0393679141998291
"9668",0.157854497432709
"9669",0.217708617448807
"9670",0
"9671",0
"9672",0.0790385007858276
"9673",0
"9674",0.00650444440543652
"9675",0
"9676",0.11137892305851
"9677",0
"9678",0.0304150115698576
"9679",0
"9680",0.120471969246864
"9681",0.0250942427664995
"9682",0.0163178965449333
"9683",0
"9684",0.53948962688446
"9685",28.0227375030518
"9686",2.00119757652283
"9687",0.397228538990021
"9688",0.0250585619360209
"9689",3.68330669403076
"9690",0.638526380062103
"9691",0.175231948494911
"9692",0.878224968910217
"9693",0
"9694",0
"9695",0
"9696",0.0228450559079647
"9697",0
"9698",0.203592449426651
"9699",0.146670579910278
"9700",0
"9701",1.19060683250427
"9702",0
"9703",0.04982865229249
"9704",0
"9705",10.9629125595093
"9706",1.49920666217804
"9707",0.0248076133430004
"9708",0
"9709",29.86989402771
"9710",1.9551442861557
"9711",0.952946782112122
"9712",10.0613765716553
"9713",0
"9714",11.0578947067261
"9715",22.3262596130371
"9716",2.35556197166443
"9717",0.256193548440933
"9718",15.5015668869019
"9719",49.4340515136719
"9720",195.612380981445
"9721",0.0387204326689243
"9722",2.09413003921509
"9723",0.246234133839607
"9724",0
"9725",0
"9726",0
"9727",0.832670152187347
"9728",6.16983985900879
"9729",115.704238891602
"9730",0.646558165550232
"9731",18.1867733001709
"9732",0
"9733",0
"9734",0
"9735",0.44339844584465
"9736",0
"9737",0
"9738",0.0327397286891937
"9739",0
"9740",0.160350888967514
"9741",0
"9742",0.123858734965324
"9743",0
"9744",0
"9745",0.0338724032044411
"9746",0.0327397286891937
"9747",0.0170485489070415
"9748",0
"9749",0
"9750",0.784371554851532
"9751",0
"9752",0.553738474845886
"9753",0
"9754",0
"9755",0
"9756",0
"9757",0
"9758",0
"9759",0.0181309971958399
"9760",0
"9761",0.42055669426918
"9762",0
"9763",0.0718900263309479
"9764",0
"9765",0
"9766",0
"9767",0
"9768",0.126470863819122
"9769",142.43408203125
"9770",0
"9771",0.0322265662252903
"9772",280.861541748047
"9773",0
"9774",0.899117827415466
"9775",0
"9776",270.148162841797
"9777",0.0167704317718744
"9778",32.7040748596191
"9779",0
"9780",0.0359450131654739
"9781",0
"9782",0
"9783",0.120136767625809
"9784",0
"9785",0
"9786",0.0158401764929295
"9787",0.139393553137779
"9788",0
"9789",0
"9790",0
"9791",0
"9792",0.0122676305472851
"9793",0
"9794",0.694166481494904
"9795",0
"9796",0
"9797",0
"9798",0.0172777716070414
"9799",0.280007481575012
"9800",0
"9801",0.0859554708003998
"9802",0.0168253257870674
"9803",0
"9804",0.0705336183309555
"9805",0
"9806",4.13995361328125
"9807",0.254865139722824
"9808",17.6816787719727
"9809",35.8017196655273
"9810",0.89967393875122
"9811",46.7972450256348
"9812",0
"9813",0
"9814",0.0527193583548069
"9815",0
"9816",0.0696967765688896
"9817",0
"9818",0.104545168578625
"9819",0.0371129028499126
"9820",0
"9821",0
"9822",0
"9823",0.0689951255917549
"9824",0
"9825",0
"9826",0.0753133669495583
"9827",0
"9828",0
"9829",0
"9830",0
"9831",0
"9832",0.0678565949201584
"9833",0
"9834",0.227641180157661
"9835",2.80048847198486
"9836",0
"9837",0
"9838",0.0328443311154842
"9839",0.178477004170418
"9840",0
"9841",403.4423828125
"9842",0
"9843",0
"9844",0
"9845",2.10691142082214
"9846",0
"9847",0.055344682186842
"9848",0
"9849",0.077586978673935
"9850",0.0376566834747791
"9851",0.0380750894546509
"9852",0
"9853",0
"9854",0.0376566834747791
"9855",0
"9856",0
"9857",0
"9858",0.0770058035850525
"9859",72.9033432006836
"9860",0
"9861",0
"9862",0
"9863",0.0382166355848312
"9864",0
"9865",0
"9866",0
"9867",0
"9868",0.107929393649101
"9869",0
"9870",0.613524377346039
"9871",0
"9872",291.161468505859
"9873",12.0877962112427
"9874",0.0753133669495583
"9875",0
"9876",0
"9877",56.0935211181641
"9878",4.89935684204102
"9879",0
"9880",38.2807083129883
"9881",9.3058614730835
"9882",17.4391002655029
"9883",38.4975433349609
"9884",0
"9885",22.1570510864258
"9886",0.5048828125
"9887",11.7254409790039
"9888",11.7265491485596
"9889",0.273411571979523
"9890",0
"9891",2.09015417098999
"9892",0.315507173538208
"9893",0.0267948061227798
"9894",0
"9895",0.00924485176801682
"9896",0
"9897",0.0342247970402241
"9898",0
"9899",2.28883218765259
"9900",79.7700729370117
"9901",118.700958251953
"9902",21.9950065612793
"9903",0.0217802412807941
"9904",204.141448974609
"9905",0
"9906",0
"9907",0
"9908",0.131939351558685
"9909",0.0107086198404431
"9910",4.96252012252808
"9911",0
"9912",0
"9913",0
"9914",0.0214172396808863
"9915",0
"9916",0.0213949512690306
"9917",0
"9918",0
"9919",0
"9920",0
"9921",0.0376566834747791
"9922",0.0861174836754799
"9923",0.0106974756345153
"9924",0.0233908407390118
"9925",0
"9926",0.0443115308880806
"9927",0
"9928",0
"9929",40.9378509521484
"9930",0.0108213424682617
"9931",4.78251647949219
"9932",0.010764685459435
"9933",0.0106091583147645
"9934",0
"9935",1.45637226104736
"9936",3.23638272285461
"9937",0.0160880666226149
"9938",0.121856711804867
"9939",0
"9940",0
"9941",0.0233908407390118
"9942",0.0476821698248386
"9943",0
"9944",0
"9945",285.899139404297
"9946",0.727807104587555
"9947",0.0106421057134867
"9948",0.177246123552322
"9949",0
"9950",0
"9951",0.0434683933854103
"9952",0
"9953",0
"9954",0.0161766707897186
"9955",0
"9956",1.06386280059814
"9957",0
"9958",0
"9959",0.0111258383840322
"9960",0
"9961",0
"9962",0.0111499717459083
"9963",0
"9964",2.26738381385803
"9965",0
"9966",0.0315023772418499
"9967",0
"9968",294.020690917969
"9969",0
"9970",0
"9971",0
"9972",0.0110778827220201
"9973",0
"9974",0
"9975",0.576463997364044
"9976",0
"9977",522.964050292969
"9978",89.9664611816406
"9979",0.225714609026909
"9980",1.57185220718384
"9981",0.0880537405610085
"9982",2.07926535606384
"9983",0
"9984",0
"9985",0.0200395211577415
"9986",0
"9987",0
"9988",1.69717347621918
"9989",0.0256046708673239
"9990",2.80146741867065
"9991",152.303375244141
"9992",0
"9993",0
"9994",0.525039553642273
"9995",147.497207641602
"9996",0.0280116461217403
"9997",104.721313476562
"9998",0.0371129028499126
"9999",0.0177859421819448
"10000",1.39575529098511
"10001",0
"10002",26.149938583374
"10003",0.0704933106899261
"10004",0.0913802236318588
"10005",0.0826198905706406
"10006",0.829237639904022
"10007",0
"10008",0
"10009",117.65323638916
"10010",91.4853591918945
"10011",0
"10012",0
"10013",0.0811600610613823
"10014",0.273229897022247
"10015",0.28632065653801
"10016",0
"10017",114.245986938477
"10018",0
"10019",99.6083145141602
"10020",0.12145472317934
"10021",0
"10022",0.00839206017553806
"10023",0
"10024",69.6146469116211
"10025",0
"10026",251.627563476562
"10027",0.029819505289197
"10028",0.0887505784630775
"10029",0
"10030",0.0964239239692688
"10031",0.0406334958970547
"10032",122.621948242188
"10033",11.9780960083008
"10034",0.308202773332596
"10035",6.12887716293335
"10036",146.559509277344
"10037",0.0116292703896761
"10038",0
"10039",50.6773948669434
"10040",0.376033633947372
"10041",0
"10042",142.836181640625
"10043",81.2822647094727
"10044",9.06533336639404
"10045",0.154358476400375
"10046",0.0320924296975136
"10047",4.40333461761475
"10048",5.03880071640015
"10049",1.0877468585968
"10050",2.01478815078735
"10051",10.775336265564
"10052",1.74200367927551
"10053",0.0405503921210766
"10054",5.99774026870728
"10055",8.14678478240967
"10056",0
"10057",1.75256252288818
"10058",0
"10059",1.50024855136871
"10060",5.54313039779663
"10061",3.65581941604614
"10062",0.108623325824738
"10063",0.239438310265541
"10064",0.311074584722519
"10065",1.40498435497284
"10066",4.64957094192505
"10067",5.18719863891602
"10068",4.57198190689087
"10069",2.04054808616638
"10070",1.70603179931641
"10071",0.328411489725113
"10072",0.572983205318451
"10073",1.24163591861725
"10074",0.331233203411102
"10075",0.704018831253052
"10076",3.41112399101257
"10077",0.0419603027403355
"10078",1.09729421138763
"10079",0.413644194602966
"10080",2.87071800231934
"10081",1.76716220378876
"10082",0.00831737462431192
"10083",3.38919925689697
"10084",0.78439086675644
"10085",6.01683950424194
"10086",0.218149065971375
"10087",3.19841957092285
"10088",4.58503150939941
"10089",17.2397499084473
"10090",0.61331182718277
"10091",19.4470119476318
"10092",1.40659165382385
"10093",1.68399798870087
"10094",0.277755886316299
"10095",6.4439435005188
"10096",3.85077357292175
"10097",0
"10098",9.99342250823975
"10099",1.6427994966507
"10100",2.03817629814148
"10101",0.511173903942108
"10102",12.0420036315918
"10103",2.91848802566528
"10104",8.81449317932129
"10105",1.45319485664368
"10106",0.162213400006294
"10107",2.79886913299561
"10108",0.505053102970123
"10109",0.0560844205319881
"10110",0.0367152653634548
"10111",0.538932085037231
"10112",2.22498154640198
"10113",2.47866010665894
"10114",0
"10115",53.1405372619629
"10116",0.0866315215826035
"10117",4.01791191101074
"10118",1.29138541221619
"10119",0.469418942928314
"10120",0.216666907072067
"10121",24.2714767456055
"10122",0.00206017540767789
"10123",0
"10124",0.0422424450516701
"10125",0.0548769123852253
"10126",0
"10127",19.4844131469727
"10128",0
"10129",0
"10130",0
"10131",10.1789722442627
"10132",3.1557457447052
"10133",33.4282112121582
"10134",5.89418315887451
"10135",6.30181646347046
"10136",2.73719644546509
"10137",0.0608557462692261
"10138",0.365719079971313
"10139",0.041874848306179
"10140",28.5341110229492
"10141",22.1075801849365
"10142",5.03021144866943
"10143",0.013854818418622
"10144",0
"10145",0.0517246499657631
"10146",9.42538833618164
"10147",0.0165211316198111
"10148",3.6183009147644
"10149",0.0583098195493221
"10150",0.0615815781056881
"10151",0
"10152",0.955571949481964
"10153",0.58970296382904
"10154",2.43644428253174
"10155",2.57006859779358
"10156",9.8159294128418
"10157",0.0075534712523222
"10158",0
"10159",0.109531089663506
"10160",0.0134082213044167
"10161",0.179501682519913
"10162",0.856689512729645
"10163",0.452235192060471
"10164",25.9432601928711
"10165",5.11932706832886
"10166",1.25418555736542
"10167",0
"10168",0.0247866753488779
"10169",17.534740447998
"10170",0.150547966361046
"10171",0
"10172",0
"10173",11.1657419204712
"10174",0.006736746057868
"10175",2.85937976837158
"10176",0.66905415058136
"10177",3.16347885131836
"10178",79.5684051513672
"10179",23.7258796691895
"10180",7.40914726257324
"10181",0.257328510284424
"10182",4.0446982383728
"10183",0.95805698633194
"10184",0.0114735206589103
"10185",8.8802375793457
"10186",1.76452469825745
"10187",25.979097366333
"10188",0.354995280504227
"10189",3.52431702613831
"10190",0.0303252954035997
"10191",2.84043860435486
"10192",6.9003381729126
"10193",0.0175331570208073
"10194",0.0176032092422247
"10195",1.3651762008667
"10196",0
"10197",0.020796237513423
"10198",0.0517116412520409
"10199",0
"10200",0.272445440292358
"10201",17.3128490447998
"10202",16.7668151855469
"10203",36.8197860717773
"10204",10.497142791748
"10205",1.6918271780014
"10206",2.40628218650818
"10207",0.00502211740240455
"10208",0.340406447649002
"10209",0
"10210",0
"10211",0
"10212",0
"10213",0
"10214",0
"10215",0
"10216",0
"10217",0
"10218",0.0225515272468328
"10219",348.872375488281
"10220",0.983086287975311
"10221",0.00922825373709202
"10222",0.00937981251627207
"10223",1066.4423828125
"10224",0.14290563762188
"10225",0.00971670635044575
"10226",0.00837838184088469
"10227",312.911407470703
"10228",0.0457918681204319
"10229",3.22869229316711
"10230",1.44176554679871
"10231",24.3672428131104
"10232",11.67613697052
"10233",100.563110351562
"10234",0.739500939846039
"10235",0.0832264348864555
"10236",64.9855041503906
"10237",0.127386584877968
"10238",186.975784301758
"10239",0.108785979449749
"10240",0.0960274711251259
"10241",394.894104003906
"10242",0.0336506552994251
"10243",0.0649964660406113
"10244",0.0653407275676727
"10245",0.0227817725390196
"10246",0.379297643899918
"10247",0
"10248",0
"10249",0
"10250",0.0271068550646305
"10251",0
"10252",0.0658992007374763
"10253",0.0642517134547234
"10254",0.0149061502888799
"10255",0
"10256",0
"10257",0.0676333904266357
"10258",0.0317455753684044
"10259",71.7174606323242
"10260",0.141866773366928
"10261",428.229461669922
"10262",12.9996547698975
"10263",15.1393089294434
"10264",0.169455081224442
"10265",0.107787936925888
"10266",0.561176419258118
"10267",0.327910274267197
"10268",6.00342130661011
"10269",1.81672370433807
"10270",26.5125389099121
"10271",189.189300537109
"10272",1.4873081445694
"10273",0.0490705221891403
"10274",4.30056142807007
"10275",0.067317046225071
"10276",0
"10277",0
"10278",0
"10279",0
"10280",0
"10281",0.14496274292469
"10282",0
"10283",0.136818706989288
"10284",0.0121948691084981
"10285",0
"10286",0
"10287",108.440734863281
"10288",0
"10289",0
"10290",0.0331621766090393
"10291",0
"10292",0
"10293",0
"10294",0
"10295",0
"10296",0
"10297",3.82990646362305
"10298",0
"10299",0.0667550265789032
"10300",0
"10301",0
"10302",0
"10303",0
"10304",0.112148448824883
"10305",0
"10306",0
"10307",6.32120513916016
"10308",1.10145807266235
"10309",0
"10310",0
"10311",0
"10312",0
"10313",0
"10314",27.2118225097656
"10315",41.5530662536621
"10316",14.4678525924683
"10317",26.9004898071289
"10318",0.0208948664367199
"10319",0
"10320",0
"10321",0.0114735197275877
"10322",0
"10323",6.5203423500061
"10324",0
"10325",0
"10326",0.650143444538116
"10327",0
"10328",0
"10329",0.445860713720322
"10330",0.280191749334335
"10331",0
"10332",0
"10333",0
"10334",0
"10335",0
"10336",0.00591840781271458
"10337",0
"10338",0
"10339",0.0510694235563278
"10340",0.0207263603806496
"10341",0
"10342",2.65614748001099
"10343",2.44398975372314
"10344",32.581958770752
"10345",2.85717940330505
"10346",0
"10347",9.03420352935791
"10348",0
"10349",0.0554691068828106
"10350",4.91579103469849
"10351",0
"10352",6.33694553375244
"10353",0.160472586750984
"10354",35.9777069091797
"10355",0.0778022781014442
"10356",0.397162586450577
"10357",41.0599098205566
"10358",2.05605506896973
"10359",0.0300373267382383
"10360",0
"10361",0.132171452045441
"10362",1.26604354381561
"10363",0.377257764339447
"10364",0.52304470539093
"10365",7.56537675857544
"10366",53.2761726379395
"10367",0
"10368",7.72944688796997
"10369",0
"10370",36.4692077636719
"10371",41.7114334106445
"10372",0
"10373",2.24538326263428
"10374",0.400946736335754
"10375",0.009951863437891
"10376",7.11826372146606
"10377",0.359623610973358
"10378",0.542433798313141
"10379",0.160889342427254
"10380",0.123858734965324
"10381",1.19425475597382
"10382",0.00720411678776145
"10383",0.00332157500088215
"10384",20.6174030303955
"10385",6.1405668258667
"10386",0
"10387",0
"10388",6.06403160095215
"10389",31.2079772949219
"10390",0.00388668244704604
"10391",2.02563238143921
"10392",146.950393676758
"10393",5.78805351257324
"10394",0.244530826807022
"10395",66.046615600586
"10396",5.90326309204102
"10397",5.05432224273682
"10398",25.2787933349609
"10399",0.219731062650681
"10400",18.1859321594238
"10401",12.8149328231812
"10402",35.0039100646973
"10403",15.3062810897827
"10404",7.42161893844604
"10405",0
"10406",2.60842776298523
